5488|113|-0.4110652208328247|3|8369|13000|-0.005392460618168116|-0.00683621596544981|-0.005170656833797693|-0.007035690825432539|0.0|0.014681188389658928|-584.1944580078125|35.41633224487305|90.99311828613281|13
5489|110|-0.5007302761077881|3|8172|13000|-0.0023561539128422737|-0.0028102139476686716|-0.0024095785338431597|-0.003389843041077256|0.0|0.018467267975211143|-585.4595336914062|35.41704177856445|89.8954849243164|13
5490|109|-0.5755093097686768|3|8131|13000|-0.0002867977600544691|-0.0001579727977514267|0.00018967551295645535|0.000236811232753098|0.0|0.02280016615986824|-586.6943969726562|35.417724609375|88.80477905273438|13
5491|109|-0.687190592288971|3|8100|13000|-0.000341151375323534|-0.00011413508764235303|0.00017973140347748995|0.0002577825216576457|0.0|0.02799234539270401|-587.9083251953125|35.418216705322266|87.71003723144531|13
5492|108|-0.8285725116729736|3|8069|13000|-0.00032668927451595664|-5.929236067458987e-05|0.000179514434421435|0.00026975461514666677|0.0|0.03446992114186287|-589.101806640625|35.41860580444336|86.6065673828125|13
5493|108|-1.0163239240646362|3|8039|13000|-0.00042262926581315696|-0.0003527891240082681|0.00017136536189354956|0.00028757003019563854|0.0|0.04298524186015129|-590.2781372070312|35.41890335083008|85.48574829101562|13
5494|108|-1.229006290435791|3|8009|13000|-0.0004713531816378236|0.00010008216486312449|0.00017551174096297473|0.00032570547773502767|0.0|0.05359237641096115|-591.4367065429688|35.419307708740234|84.3402328491211|13
5495|107|-1.4827275276184082|3|7949|13000|-0.0014660684391856194|-0.0009670958388596773|-0.0010043449001386762|-0.0031150998547673225|0.0|0.06790631264448166|-592.5718383789062|35.41951370239258|83.16570281982422|13
5496|105|-1.7304542064666748|3|7827|13000|-0.0020117599051445723|-0.0013930967543274164|-0.0014666689094156027|-0.005771827418357134|0.0|0.08253007382154465|-593.669677734375|35.41973114013672|81.96502685546875|13
5497|104|-1.908212661743164|3|7715|13000|-0.0019523260416463017|-0.0006846165633760393|-0.0011500162072479725|-0.0059702396392822266|0.0|0.09739956259727478|-594.714111328125|35.420143127441406|80.74564361572266|13
5498|103|-2.0455245971679688|3|7678|13000|-0.0011097819078713655|0.0011428664438426495|0.00028694808133877814|0.0006528208614327013|0.0|0.1113901287317276|-595.6995239257812|35.42045974731445|79.50748443603516|13
5499|103|-2.1601204872131348|3|7642|13000|-0.0012278372887521982|0.0014533109497278929|0.0003367461613379419|0.0008185343467630446|0.0|0.12657299637794495|-596.62255859375|35.420589447021484|78.25160217285156|13
5500|102|-2.2250611782073975|3|7603|13000|-0.0013088625855743885|0.0016202855622395873|0.000411823159083724|0.0010209092870354652|0.0|0.14032219350337982|-597.4844360351562|35.42073059082031|76.97422790527344|13
5501|102|-2.2711870670318604|3|7563|13000|-0.0013798505533486605|0.0017973838839679956|0.00047699734568595886|0.0011816393816843629|0.0|0.1506151705980301|-598.2867431640625|35.42081069946289|75.67207336425781|13
5502|101|-2.2960917949676514|3|7522|13000|-0.0014245471684262156|0.0019037207821384072|0.0005322043434716761|0.0013254060177132487|0.0|0.15828031301498413|-599.0282592773438|35.420902252197266|74.345947265625|13
5503|100|-2.310225009918213|3|7479|13000|-0.001443167100660503|0.0019672997295856476|0.000588992377743125|0.001482469728216529|0.0|0.16575244069099426|-599.70703125|35.42094421386719|72.99948120117188|13
5504|100|-2.3124043941497803|3|7435|13000|-0.0014465191634371877|0.0019960105419158936|0.0006432505324482918|0.0016488074325025082|0.0|0.17305181920528412|-600.3218383789062|35.420982360839844|71.63594055175781|13
5505|99|-2.3103835582733154|3|7390|13000|-0.0014329017139971256|0.001997406594455242|0.000691506895236671|0.0017891072202473879|0.0|0.1799229085445404|-600.872802734375|35.4210090637207|70.25638580322266|13
5506|99|-2.301703453063965|3|7345|13000|-0.0014150330098345876|0.001976551953703165|0.0007316843839362264|0.0018979546148329973|0.0|0.18629607558250427|-601.3600463867188|35.4210319519043|68.86273956298828|13
5507|98|-2.2880539894104004|3|7298|13000|-0.0013983164681121707|0.0019551943987607956|0.0007580087403766811|0.00196660915389657|0.0|0.19127917289733887|-601.7807006835938|35.42108154296875|67.46585845947266|13
5508|97|-2.273440361022949|3|7252|13000|-0.0013903797371312976|0.001938456785865128|0.0007631270564161241|0.001968608470633626|0.0|0.19427841901779175|-602.1355590820312|35.421119689941406|66.07173156738281|13
5509|97|-2.259538173675537|3|7206|13000|-0.0013924887171015143|0.0019302478758618236|0.0007554102339781821|0.001931258593685925|0.0|0.19577649235725403|-602.426513671875|35.421165466308594|64.6791000366211|13
5510|96|-2.2445731163024902|3|7160|13000|-0.0014004810946062207|0.0019397028954699636|0.0007478079642169178|0.0019300880376249552|0.0|0.1973283290863037|-602.6544799804688|35.42121505737305|63.293426513671875|13
5511|96|-2.231275796890259|3|7115|13000|-0.001412599696777761|0.001959152752533555|0.0007507291156798601|0.0019943108782172203|0.0|0.20021018385887146|-602.8209228515625|35.42125701904297|61.916419982910156|13
5512|95|-2.217813014984131|3|7073|13000|-0.0013634766219183803|0.00222974456846714|0.0007642287528142333|0.0020752856507897377|0.0|0.20567196607589722|-602.9277954101562|35.421302795410156|60.54766082763672|13
5513|94|-2.2021408081054688|3|7030|13000|-0.001369352568872273|0.002253318903967738|0.0007971193408593535|0.002209219615906477|0.0|0.21235394477844238|-602.9761962890625|35.421348571777344|59.18838882446289|13
5514|94|-2.188542127609253|3|6986|13000|-0.001376683940179646|0.0022773698437958956|0.0008345174719579518|0.0023344813380390406|0.0|0.21934179961681366|-602.9671020507812|35.42138671875|57.83669662475586|13
5515|93|-2.176586151123047|3|6942|13000|-0.0013806429924443364|0.0022948025725781918|0.0008690885733813047|0.0024551667738705873|0.0|0.22583997249603271|-602.9013061523438|35.421424865722656|56.49470138549805|13
5516|93|-2.162022590637207|3|6897|13000|-0.0013877885648980737|0.002314365468919277|0.0008940373081713915|0.0025078647304326296|0.0|0.23106129467487335|-602.7794799804688|35.421485900878906|55.1629638671875|13
5517|92|-2.1507911682128906|3|6852|13000|-0.0013948873383924365|0.002323601860553026|0.0009125262149609625|0.0025553705636411905|0.0|0.23535561561584473|-602.601806640625|35.42151641845703|53.84180450439453|13
5518|91|-2.136218786239624|3|6806|13000|-0.0014038035878911614|0.002346792258322239|0.0009285486885346472|0.00263151153922081|0.0|0.23949870467185974|-602.369384765625|35.42158126831055|52.53670883178711|13
5519|91|-2.123516321182251|3|6761|13000|-0.0014153026277199388|0.0023716711439192295|0.0009379293187521398|0.002644169144332409|0.0|0.24304400384426117|-602.0850830078125|35.421627044677734|51.258724212646484|13
5520|90|-2.1135528087615967|3|6716|13000|-0.0014081645058467984|0.0023558512330055237|0.0009486123453825712|0.002691092435270548|0.0|0.2463696449995041|-601.7520751953125|35.42167663574219|50.01265335083008|13
5521|89|-2.1091792583465576|3|6671|13000|-0.0014240759192034602|0.002385432366281748|0.0009375709341838956|0.0025412908289581537|0.0|0.2472538948059082|-601.3718872070312|35.421714782714844|48.797672271728516|13
5522|89|-2.1020116806030273|3|6629|13000|-0.0013887608656659722|0.002656708238646388|0.0009060048032552004|0.002442736644297838|0.0|0.2472538948059082|-600.9443969726562|35.42174530029297|47.60878372192383|13
5523|88|-2.090043783187866|3|6606|13000|-0.0010385425994172692|0.004161575343459845|0.0008175461553037167|0.0019607965368777514|0.0|0.2472538948059082|-600.469970703125|35.42180633544922|46.44590377807617|13
5524|88|-2.0791921615600586|3|6599|13000|-0.0005912386695854366|0.006186619400978088|0.0007097129127942026|0.0013281904393807054|0.0|0.2472538948059082|-599.9493408203125|35.42180633544922|45.3092041015625|13
5525|88|-2.0581579208374023|3|6603|13000|-0.0002995810646098107|0.0076926108449697495|0.0006324751302599907|0.0007600901299156249|0.0|0.24722708761692047|-599.3822631835938|35.42183303833008|44.19689178466797|13
5526|88|-2.0456035137176514|3|6607|13000|-0.0001962553069461137|0.008530226536095142|0.0005711762350983918|0.0004187370359431952|0.0|0.2445286363363266|-598.7687377929688|35.42183303833008|43.108516693115234|13
5527|88|-2.037062406539917|3|6610|13000|0.0002398319629719481|0.008731967769563198|0.0005421160603873432|-3.1966454116627574e-05|0.0|0.23965995013713837|-598.1084594726562|35.42183303833008|42.04323196411133|13
5528|88|-2.0289158821105957|3|6629|13000|0.00048809577128849924|0.010577306151390076|0.00044449628330767155|-0.0002706919040065259|0.0|0.23197831213474274|-597.4017333984375|35.42183303833008|41.00190734863281|13
5529|88|-2.0316572189331055|3|6658|13000|0.0008157880511134863|0.012747682631015778|0.0003616971371229738|-0.0006023846217431128|0.0|0.2223043590784073|-596.6484985351562|35.42183303833008|39.98529052734375|13
5530|89|-2.037543296813965|3|6692|13000|0.0010858261957764626|0.014529607258737087|0.0003010524669662118|-0.0008216376882046461|0.0|0.21220891177654266|-595.852294921875|35.42183303833008|38.998779296875|13
5531|89|-2.0505013465881348|3|6748|13000|0.0016947463154792786|0.018272649496793747|-0.00020784973457921296|-0.0011974818771705031|0.0|0.20103031396865845|-595.0125122070312|35.421756744384766|38.041908264160156|13
5532|90|-2.0543437004089355|3|6807|13000|0.0021890157368034124|0.02135099656879902|-0.00024259409110527486|-0.001314849592745304|0.0|0.1880926936864853|-594.1222534179688|35.421756744384766|37.108638763427734|13
5533|90|-2.071784257888794|3|6858|13000|0.0022666784934699535|0.021868549287319183|-0.0002458656090311706|-0.0012588828103616834|0.0|0.1752094030380249|-593.1851196289062|35.42171096801758|36.204383850097656|13
5534|91|-2.0826752185821533|3|6912|13000|0.0024423624854534864|0.02274167537689209|-0.00025105857639573514|-0.0011769996490329504|0.0|0.1631038635969162|-592.2080078125|35.421661376953125|35.33707046508789|13
5535|92|-2.0875096321105957|3|6967|13000|0.002545036841183901|0.02288755774497986|-0.00025116399046964943|-0.0010977501515299082|0.0|0.15216153860092163|-591.1883544921875|35.42161560058594|34.504844665527344|13
5536|93|-2.085233688354492|3|7027|13000|0.0027585646603256464|0.023423992097377777|-0.0002597190032247454|-0.001019286341033876|0.0|0.14138928055763245|-590.1253662109375|35.421566009521484|33.70767593383789|13
5537|93|-2.07576584815979|3|7085|13000|0.002844218397513032|0.022747863084077835|-0.00025981455110013485|-0.0009839220438152552|0.0|0.1293599158525467|-589.025146484375|35.421627044677734|32.95056915283203|13
5538|94|-2.0717825889587402|3|7144|13000|0.0028106498066335917|0.02209831215441227|-0.0002624058397486806|-0.0007334205438382924|0.0|0.1165827214717865|-587.88525390625|35.42216491699219|32.23176956176758|13
5539|95|-1.9415620565414429|3|7195|13000|0.0026457195635885|0.01743527129292488|-0.00024011127243284136|-0.0008369120769202709|0.0|0.10523395985364914|-586.7017211914062|35.42397689819336|31.54891586303711|13
5540|96|-1.8316758871078491|3|7271|13000|0.0032081441022455692|0.017274273559451103|-0.0002695200964808464|-0.0008403907995671034|0.0|0.0951450765132904|-585.4776611328125|35.42582321166992|30.901330947875977|13
5541|97|-1.7376519441604614|3|7334|13000|0.003114569466561079|0.013516762293875217|-0.0002966809261124581|-0.0007196785882115364|0.0|0.08773456513881683|-584.21728515625|35.42714309692383|30.28912353515625|13
5542|98|-1.5178840160369873|3|7402|13000|0.0034714010544121265|0.010483662597835064|-0.00028034907882101834|-0.0011303350329399109|0.0|0.08329910784959793|-582.9231567382812|35.42728042602539|29.711063385009766|13
5543|99|-1.5326706171035767|3|7502|13000|0.004341414663940668|0.015515806153416634|-0.00034035451244562864|-0.0009741634130477905|0.0|0.08012533187866211|-581.5939331054688|35.423545837402344|29.163291931152344|13
5544|100|-1.6051026582717896|3|7581|13000|0.0036571656819432974|0.015158724039793015|-0.00035245693288743496|-0.000694254704285413|0.0|0.07858489453792572|-580.224853515625|35.415164947509766|28.643997192382812|13
5545|101|-1.5233628749847412|3|7659|13000|0.0039467113092541695|0.01198620069772005|-0.0003559750912245363|-0.000996556133031845|0.0|0.07846931368112564|-578.8248291015625|35.40212631225586|28.157743453979492|13
5546|102|-1.5118123292922974|3|7755|13000|0.0046800533309578896|0.013587291352450848|-0.0003848905034828931|-0.0008375772158615291|0.0|0.07856562733650208|-577.402587890625|35.384429931640625|27.70814323425293|13
5547|104|-1.5959304571151733|3|7860|13000|0.004713637754321098|0.01699613407254219|-0.0004095570766367018|-0.0007570652524009347|0.0|0.07843079417943954|-575.95361328125|35.362552642822266|27.294532775878906|13
5548|105|-1.6351398229599|3|7946|13000|0.004009517841041088|0.01500365324318409|-0.0003963388444390148|-0.0007724682800471783|0.0|0.07683124393224716|-574.4656372070312|35.33700942993164|26.915016174316406|13
5549|106|-1.5497751235961914|3|8038|13000|0.004299596417695284|0.012563868425786495|-0.0003879403811879456|-0.0008988361805677414|0.0|0.0732811912894249|-572.9381713867188|35.30760955810547|26.570531845092773|13
5550|108|-1.4579365253448486|3|8144|13000|0.004931595642119646|0.012315369211137295|-0.00039273701258935034|-0.0009676783229224384|0.0|0.0665895938873291|-571.3855590820312|35.27425003051758|26.264320373535156|13
5551|109|-1.4055687189102173|3|8267|13000|0.0057453373447060585|0.01491363812237978|-0.0004140881937928498|-0.0007517164340242743|0.0|0.05902225151658058|-569.8133544921875|35.237144470214844|25.995710372924805|13
5552|111|-1.3241583108901978|3|8384|13000|0.005930437706410885|0.013429529964923859|-0.00043608678970485926|-0.0007181855035014451|0.0|0.051681820303201675|-568.21044921875|35.19663619995117|25.76105308532715|13
5553|112|-1.23419189453125|3|8512|13000|0.005869181361049414|0.011232231743633747|-0.0004798565641976893|-0.0008762393845245242|0.0|0.045314304530620575|-566.5787353515625|35.15345001220703|25.55858612060547|13
5554|114|-1.1367522478103638|3|8661|13000|0.006575214676558971|0.011974609456956387|-0.0005226587527431548|-0.0007646397571079433|0.0|0.04045771062374115|-564.916748046875|35.108787536621094|25.385997772216797|13
5555|116|-1.0141925811767578|3|8831|13000|0.007772811222821474|0.012988968752324581|-0.0005731866112910211|-0.0007940757204778492|0.0|0.03674916550517082|-563.220458984375|35.06380844116211|25.24077606201172|13
5556|119|-0.9529674649238586|3|9023|13000|0.009038418531417847|0.013993754051625729|-0.0006470255902968347|-0.0009049490909092128|0.0|0.03325071185827255|-561.4943237304688|35.01799774169922|25.120752334594727|13
5557|121|-0.8806970715522766|3|9144|13000|0.010988390073180199|0.019151762127876282|-0.0006649508140981197|-0.0008909118478186429|0.0|0.030810169875621796|-559.7380981445312|34.97176742553711|25.024192810058594|13
5558|124|-0.8540769815444946|3|9360|13000|0.013077525421977043|0.022523654624819756|-0.0006976877921260893|-0.000907653127796948|0.0|0.028307808563113213|-557.948974609375|34.92375183105469|24.949752807617188|13
5559|126|-0.824676513671875|3|9610|13000|0.015577699057757854|0.029696015641093254|-0.0007078544585965574|-0.0009237984195351601|0.0|0.026276128366589546|-556.1302490234375|34.87446212768555|24.897066116333008|13
5560|129|-0.8008361458778381|3|9887|13000|0.019906405359506607|0.04016062989830971|-0.0007211691117845476|-0.0009190683485940099|0.0|0.024874597787857056|-554.2835083007812|34.82394027709961|24.865436553955078|13
5561|132|-0.8357247114181519|3|10153|13000|0.02467535063624382|0.04618579149246216|-0.0007294561946764588|-0.0008936603553593159|0.0|0.02418336644768715|-552.4039306640625|34.771270751953125|24.85472297668457|13
5562|135|-0.8457496166229248|3|10446|13000|0.030886800959706306|0.054606035351753235|-0.0007230020710267127|-0.0009005785104818642|0.0|0.023887058719992638|-550.4866333007812|34.717159271240234|24.865949630737305|13
